BeginDate,Total_Predicted,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2025-04-23 13:00:00,9560,1069.7864,2115.2021,279.7622,227.21228,239.22386,166.34575
2025-04-23 14:00:00,9210,1062.7913,2115.2703,284.46332,220.17209,230.22168,120.98991
2025-04-23 15:00:00,9060,1066.7937,2115.7131,316.94492,237.64978,232.7189,104.130516
2025-04-23 16:00:00,9040,1045.1301,2115.4414,358.92816,150.09973,233.96616,189.98701
2025-04-23 17:00:00,9380,1060.9893,2115.237,421.06628,180.65833,240.1,115.83614
2025-04-23 18:00:00,10190,1453.448,2115.0789,621.205,2.2843585,269.73724,101.9296
2025-04-23 19:00:00,11130,1728.5532,2115.0327,767.9763,3.5591984,275.88055,145.20296
2025-04-23 20:00:00,10900,1678.7141,2115.078,798.41425,3.32116,270.27484,191.65266
2025-04-23 21:00:00,9510,992.12317,2115.2117,555.7421,1.8165877,240.21574,144.42789
2025-04-23 22:00:00,8160,902.09863,2115.7512,567.0123,0.22843552,220.62662,190.80952
2025-04-23 23:00:00,7270,835.6554,2115.6497,575.9085,0.7656642,276.21808,141.10008
2025-04-24 00:00:00,6840,823.0742,2115.734,714.5776,2.444803,292.33688,134.97908
2025-04-24 01:00:00,6790,845.46466,2115.7437,754.69476,2.6087413,294.47443,129.74991
2025-04-24 02:00:00,6940,845.5702,2172.3398,402.12732,2.6768918,255.42111,137.57655
2025-04-24 03:00:00,7280,861.859,2115.6477,154.56418,3.6845565,213.79456,153.68031
2025-04-24 04:00:00,8150,887.098,2115.6155,163.32314,4.8399405,217.34247,156.53683
2025-04-24 05:00:00,9640,1056.5603,2115.462,824.3253,4.8658924,213.0748,151.10097
2025-04-24 06:00:00,11120,1715.8812,2115.1726,684.2546,130.10416,217.29512,173.90799
2025-04-24 07:00:00,12360,1789.6678,2114.93,566.03156,296.65817,228.4148,173.42038
2025-04-24 08:00:00,12900,1885.2959,2114.5488,486.3504,391.40576,231.21112,145.61598
2025-04-24 09:00:00,12800,1622.3218,2114.7063,477.49466,467.42285,235.79753,144.66455
2025-04-24 10:00:00,12100,1329.5187,2114.705,392.38568,457.6898,234.97372,144.87428
2025-04-24 11:00:00,11080,1019.8544,2115.1804,344.45093,467.86642,224.1094,144.57164
2025-04-24 12:00:00,10170,999.0941,2115.0828,208.9684,384.549,200.2933,204.39684
2025-04-24 13:00:00,9610,994.79846,2115.4678,172.36249,466.4008,198.4337,185.32016
2025-04-24 14:00:00,9270,1027.1418,2115.1208,198.34663,320.9151,191.39934,187.99146
2025-04-24 15:00:00,9090,1039.2485,2115.5693,156.46182,220.88388,205.17992,148.39656
2025-04-24 16:00:00,9090,1101.0831,2115.2937,178.52852,158.89154,190.09529,170.84035
2025-04-24 17:00:00,9390,1341.2661,2115.235,179.94809,128.47838,220.76561,132.247
2025-04-24 18:00:00,10120,1767.1079,2114.9548,262.49664,2.9166777,217.98224,139.43251
2025-04-24 19:00:00,11100,1962.6008,2115.0386,376.77982,0.7287829,223.81369,143.51286
2025-04-24 20:00:00,10780,1639.7444,2115.239,410.39636,1.30407,209.04968,202.03717
2025-04-24 21:00:00,9500,1323.3585,2115.2136,446.23907,1.6487857,238.42462,190.64311
2025-04-24 22:00:00,8330,971.8572,2115.305,454.62543,1.5505272,238.94919,197.92177
2025-04-24 23:00:00,7670,897.06433,2115.4336,468.59308,1.0715324,240.72284,152.47508
2025-04-25 00:00:00,7430,907.92944,2115.756,551.8359,0.16351604,239.7788,187.03502
2025-04-25 01:00:00,7340,926.662,2115.636,735.2496,0.6808388,227.5397,197.4003
2025-04-25 02:00:00,7540,939.3163,2115.7349,730.9455,1.5392818,236.49432,195.78397
2025-04-25 03:00:00,7960,943.5207,2115.2395,779.43964,2.052706,245.84784,155.80621
2025-04-25 04:00:00,8790,996.4061,2115.4902,874.7266,2.9560764,235.49232,209.68477
2025-04-25 05:00:00,10080,1120.5486,2114.8247,936.5628,4.109507,222.974,176.75737
2025-04-25 06:00:00,11400,1533.8281,2114.98,762.98425,39.039337,217.46637,217.69106
2025-04-25 07:00:00,12450,2006.6348,2115.1667,318.50754,71.06549,219.69507,203.02968
2025-04-25 08:00:00,12900,2128.7456,2114.5488,735.0169,119.805595,259.5606,161.15782
2025-04-25 09:00:00,12800,2031.2273,2114.5684,807.6104,155.48288,210.13086,221.03001
2025-04-25 10:00:00,12100,1688.6421,2114.705,826.2349,205.85199,208.91089,234.64626
2025-04-25 11:00:00,11070,1055.2264,2115.0447,822.0929,339.12518,207.88895,198.86888
2025-04-25 12:00:00,10160,980.58716,2115.36,758.815,390.56036,209.04544,211.92711
