BeginDate,LoadMw,datetime,temp,dew,humidity,precip,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,severerisk
2025-03-24 23:00:00+00:00,10840,2025-03-25 04:00:00+00:00,37.1,36.0,95.73,0.0,,0,0,9.2,0.0,0,1009.0,99.8,518,1.9,0,10
2025-03-25 00:00:00+00:00,10550,2025-03-25 05:00:00+00:00,37.1,35.1,92.51,0.0,,0,0,8.1,4.6,232,1009.2,98.7,552,2.0,0,10
2025-03-25 01:00:00+00:00,10350,2025-03-25 06:00:00+00:00,38.8,36.0,89.41,0.0,,0,0,8.1,3.3,253,1009.2,98.7,568,2.0,0,10
2025-03-25 02:00:00+00:00,10380,2025-03-25 07:00:00+00:00,38.8,35.9,89.35,0.0,,0,0,8.1,5.7,214,1009.7,98.9,586,2.1,6,10
2025-03-25 03:00:00+00:00,11020,2025-03-25 08:00:00+00:00,39.7,37.0,90.01,0.0,,0,0,10.3,6.8,223,1010.1,85.9,666,2.4,7,10
2025-03-25 04:00:00+00:00,12050,2025-03-25 09:00:00+00:00,44.1,38.9,81.96,0.0,,0,0,12.8,10.1,232,1010.0,86.4,580,2.1,6,10
2025-03-25 05:00:00+00:00,13570,2025-03-25 10:00:00+00:00,47.9,37.2,66.13,0.0,,0,0,16.1,10.3,230,1010.1,85.9,549,2.0,5,10
2025-03-25 06:00:00+00:00,13920,2025-03-25 11:00:00+00:00,48.9,29.1,46.18,0.0,,0,0,31.9,12.7,240,1009.7,50.4,645,2.3,6,10
2025-03-25 07:00:00+00:00,13340,2025-03-25 12:00:00+00:00,52.1,29.0,40.9,0.0,,0,0,20.9,15.1,279,1009.4,50.9,798,2.9,8,10
2025-03-25 08:00:00+00:00,11440,2025-03-25 13:00:00+00:00,50.0,27.0,40.73,0.0,,0,0,19.7,11.4,260,1009.2,88.0,362,1.3,4,10
2025-03-25 09:00:00+00:00,10490,2025-03-25 14:00:00+00:00,51.2,27.0,38.91,0.0,,0,0,24.2,12.8,300,1008.8,88.0,564,2.0,6,10
2025-03-25 10:00:00+00:00,9990,2025-03-25 15:00:00+00:00,52.1,28.1,39.26,0.0,,0,0,19.8,12.7,290,1009.0,88.0,566,2.0,6,10
2025-03-25 11:00:00+00:00,9830,2025-03-25 16:00:00+00:00,49.9,31.0,48.04,0.0,,0,0,27.5,13.9,260,1011.0,74.0,378,1.4,4,10
2025-03-25 12:00:00+00:00,9840,2025-03-25 17:00:00+00:00,49.0,31.0,49.68,0.0,,0,0,21.9,11.4,270,1011.0,75.0,293,1.1,3,10
2025-03-25 13:00:00+00:00,10030,2025-03-25 18:00:00+00:00,49.0,31.0,49.68,0.0,,0,0,20.8,10.3,260,1012.0,64.0,148,0.5,1,10
2025-03-25 14:00:00+00:00,10530,2025-03-25 19:00:00+00:00,47.9,29.9,49.51,0.0,,0,0,12.8,8.1,250,1013.0,54.0,54,0.2,1,10
2025-03-25 15:00:00+00:00,11570,2025-03-25 20:00:00+00:00,49.0,29.9,47.55,0.0,,0,0,10.3,6.9,270,1014.0,43.0,45,0.2,0,10
2025-03-25 16:00:00+00:00,12980,2025-03-25 21:00:00+00:00,45.0,29.9,55.19,0.0,,0,0,9.2,5.8,270,1014.0,41.0,0,0.0,0,10
2025-03-25 17:00:00+00:00,13900,2025-03-25 22:00:00+00:00,44.0,29.9,57.51,0.0,,0,0,9.2,5.8,260,1015.0,38.0,0,0.0,0,10
2025-03-25 18:00:00+00:00,14360,2025-03-25 23:00:00+00:00,42.0,29.9,62.05,0.0,,0,0,8.1,5.8,260,1015.0,35.0,0,0.0,0,10
2025-03-25 19:00:00+00:00,14060,2025-03-26 00:00:00+00:00,40.9,29.9,64.69,0.0,,0,0,9.2,5.8,260,1015.0,44.0,0,0.0,0,10
2025-03-25 20:00:00+00:00,13290,2025-03-26 01:00:00+00:00,40.0,29.9,66.99,0.0,,0,0,9.2,5.8,250,1015.0,53.0,0,0.0,0,10
2025-03-25 21:00:00+00:00,12300,2025-03-26 02:00:00+00:00,38.9,29.9,69.86,0.0,,0,0,10.3,5.8,250,1015.0,55.0,0,0.0,0,10
2025-03-25 22:00:00+00:00,11390,2025-03-26 03:00:00+00:00,38.9,29.9,69.86,0.0,,0,0,10.3,5.8,240,1015.0,57.0,0,0.0,0,10
2025-03-25 23:00:00+00:00,10920,2025-03-26 04:00:00+00:00,38.0,29.9,72.37,0.0,,0,0,9.2,4.7,230,1015.0,59.0,0,0.0,0,10
2025-03-26 00:00:00+00:00,10500,2025-03-26 05:00:00+00:00,38.0,29.9,72.37,0.0,,0,0,9.2,4.7,230,1014.0,61.0,0,0.0,0,10
2025-03-26 01:00:00+00:00,10570,2025-03-26 06:00:00+00:00,38.0,29.9,72.37,0.0,,0,0,9.2,4.7,250,1014.0,56.0,0,0.0,0,10
2025-03-26 02:00:00+00:00,10660,2025-03-26 07:00:00+00:00,38.0,29.9,72.37,0.0,,0,0,10.3,5.8,280,1014.0,50.0,7,0.0,0,10
2025-03-26 03:00:00+00:00,11130,2025-03-26 08:00:00+00:00,38.0,29.9,72.37,0.0,,0,0,10.3,5.8,290,1015.0,45.0,88,0.3,1,10
2025-03-26 04:00:00+00:00,11990,2025-03-26 09:00:00+00:00,38.9,29.9,69.86,0.0,,0,0,10.3,5.8,290,1014.0,45.0,183,0.7,2,10
2025-03-26 05:00:00+00:00,13740,2025-03-26 10:00:00+00:00,40.9,29.9,64.69,0.0,,0,0,11.4,5.8,300,1014.0,44.0,258,0.9,3,10
2025-03-26 06:00:00+00:00,14410,2025-03-26 11:00:00+00:00,42.0,29.9,62.05,0.0,,0,0,11.4,5.8,300,1014.0,44.0,487,1.8,5,10
2025-03-26 07:00:00+00:00,13520,2025-03-26 12:00:00+00:00,44.0,29.9,57.51,0.0,,0,0,12.8,6.9,290,1014.0,53.0,345,1.2,3,10
2025-03-26 08:00:00+00:00,12250,2025-03-26 13:00:00+00:00,45.0,29.0,53.21,0.0,,0,0,12.8,6.9,280,1013.0,62.0,393,1.4,4,10
2025-03-26 09:00:00+00:00,11150,2025-03-26 14:00:00+00:00,45.0,29.0,53.21,0.051,rain,0,0,13.9,6.9,280,1012.0,71.0,390,1.4,4,10
2025-03-26 10:00:00+00:00,10210,2025-03-26 15:00:00+00:00,45.0,29.0,53.21,0.0,,0,0,13.9,6.9,280,1012.0,70.0,540,1.9,5,10
2025-03-26 11:00:00+00:00,10070,2025-03-26 16:00:00+00:00,45.0,29.0,53.21,0.0,,0,0,13.9,6.9,280,1012.0,69.0,357,1.3,4,10
2025-03-26 12:00:00+00:00,10100,2025-03-26 17:00:00+00:00,44.0,29.0,55.44,0.0,,0,0,13.9,8.1,280,1013.0,67.0,243,0.9,2,10
2025-03-26 13:00:00+00:00,10340,2025-03-26 18:00:00+00:00,44.0,29.0,55.44,0.012,rain,0,0,13.9,8.1,280,1014.0,62.0,174,0.6,2,10
2025-03-26 14:00:00+00:00,11110,2025-03-26 19:00:00+00:00,43.1,29.0,57.38,0.012,rain,0,0,12.8,8.1,280,1014.0,57.0,76,0.3,1,10
2025-03-26 15:00:00+00:00,12070,2025-03-26 20:00:00+00:00,42.0,29.0,59.81,0.0,,0,0,16.1,8.1,280,1016.0,51.0,63,0.2,0,10
2025-03-26 16:00:00+00:00,13570,2025-03-26 21:00:00+00:00,40.9,29.0,62.36,0.0,,0,0,16.1,8.1,280,1016.0,51.0,42,0.2,0,10
2025-03-26 17:00:00+00:00,14430,2025-03-26 22:00:00+00:00,40.0,29.0,64.57,0.0,,0,0,16.1,8.1,280,1016.0,53.0,21,0.1,0,10
2025-03-26 18:00:00+00:00,14810,2025-03-26 23:00:00+00:00,40.0,29.0,64.57,0.012,rain,0,0,16.1,8.1,280,1016.0,58.0,0,0.0,0,10
2025-03-26 19:00:00+00:00,14410,2025-03-26 23:00:00+00:00,40.0,29.0,64.57,0.012,rain,0,0,16.1,8.1,280,1016.0,58.0,0,0.0,0,10
2025-03-26 20:00:00+00:00,13670,2025-03-26 23:00:00+00:00,40.0,29.0,64.57,0.012,rain,0,0,16.1,8.1,280,1016.0,58.0,0,0.0,0,10
2025-03-26 21:00:00+00:00,12740,2025-03-26 23:00:00+00:00,40.0,29.0,64.57,0.012,rain,0,0,16.1,8.1,280,1016.0,58.0,0,0.0,0,10
2025-03-26 22:00:00+00:00,11840,2025-03-26 23:00:00+00:00,40.0,29.0,64.57,0.012,rain,0,0,16.1,8.1,280,1016.0,58.0,0,0.0,0,10
