datetime,temp,dew,humidity,precip,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,severerisk
2025-03-26T00:00:00,44.8,23,41.89,0,,0,0,6.9,3.3,301,1015.8,25.4,0,0,0,10
2025-03-26T01:00:00,40.7,27,57.92,0,,0,0,6.9,3.3,29,1015.9,24.4,574,2.1,0,10
2025-03-26T02:00:00,38.7,30.7,72.69,0,,0,0,8.1,3.3,78,1015.8,48.8,517,1.9,0,10
2025-03-26T03:00:00,38.7,33,79.79,0,,0,0,8.1,3.3,214,1015.9,85.9,511,1.8,0,10
2025-03-26T04:00:00,40.6,31.8,70.44,0,,0,0,6.9,3.3,233,1015.3,98.9,554,2,0,10
2025-03-26T05:00:00,41.9,29.9,62.11,0,,0,0,8.1,3.3,214,1015.7,99.9,530,1.9,0,10
2025-03-26T06:00:00,40.7,29,62.79,0,,0,0,8.1,4.6,194,1015.8,100,536,1.9,0,10
2025-03-26T07:00:00,40.7,28.1,60.63,0,,0,0,8.1,0,1,1015.5,100,525,1.9,5,10
2025-03-26T08:00:00,42,25.2,51.07,0,,0,0,8.1,8.9,301,1015.4,87.7,719,2.6,7,10
2025-03-26T09:00:00,43,27.1,53.04,0,,0,0,9.2,5.8,310,1015.5,99.9,744,2.7,7,10
2025-03-26T10:00:00,45,26.2,47.32,0,,0,0,10.3,3.3,281,1015.9,99.9,661,2.4,7,10
2025-03-26T11:00:00,47,24.2,40.4,0,,0,0,11.4,0.1,359,1015.8,99.8,680,2.4,7,10
2025-03-26T12:00:00,47.1,22.9,38.27,0,,0,0,11.4,3.4,348,1015.3,100,651,2.3,7,10
2025-03-26T13:00:00,47.1,30.6,52.54,0,,0,0,12.8,7.9,71,1014.8,99.7,646,2.3,6,10
2025-03-26T14:00:00,46.2,33.8,61.72,0,,0,0,13.9,9.1,87,1014.3,99.2,330,1.2,3,10
2025-03-26T15:00:00,45.2,33.7,63.95,0,,0,0,15,14.9,120,1013.6,98.5,529,1.9,5,10
2025-03-26T16:00:00,45.9,27,47.41,0,,0,0,15,5.8,300,1015,53,404,1.5,4,10
2025-03-26T17:00:00,45,27,49.05,0,,0,0,16.1,5.8,300,1014,51,304,1.1,3,10
2025-03-26T18:00:00,44,27,51.11,0,,0,0,15,6.9,290,1014,51,166,0.6,2,10
2025-03-26T19:00:00,43.1,27,52.9,0.012,rain,0,0,15,6.9,290,1015,48,47,0.2,0,10
2025-03-26T20:00:00,42,27,55.15,0,,0,0,13.9,6.9,290,1015,48,39,0.1,0,10
2025-03-26T21:00:00,40.9,26,54.98,0,,0,0,15,8.1,290,1016,42,0,0,0,10
2025-03-26T22:00:00,40,26,56.94,0,,0,0,16.1,9.2,290,1016,37,0,0,0,10
2025-03-26T23:00:00,38.9,25.1,57.2,0,,0,0,17.2,10.3,290,1017,32,0,0,0,10
2025-03-27T00:00:00,38,25.1,59.25,0,,0,0,17.2,10.3,280,1017,26,0,0,0,10
2025-03-27T01:00:00,36.9,24,59.1,0,,0,0,18.3,10.3,280,1016,21,0,0,0,10
2025-03-27T02:00:00,36.9,24,59.1,0,,0,0,18.3,11.4,280,1017,15,0,0,0,10
2025-03-27T03:00:00,36,24,61.24,0,,0,0,18.3,11.4,280,1017,13,0,0,0,10
2025-03-27T04:00:00,35,22.9,61.09,0,,0,0,18.3,11.4,290,1018,11,0,0,0,10
2025-03-27T05:00:00,35,22.9,61.09,0,,0,0,18.3,11.4,290,1018,8,0,0,0,10
2025-03-27T06:00:00,35,22,58.82,0,,0,0,18.3,11.4,290,1018,7,0,0,0,10
2025-03-27T07:00:00,35,22,58.82,0,,0,0,18.3,11.4,290,1019,5,15,0.1,0,10
2025-03-27T08:00:00,36,22,56.35,0,,0,0,19.5,11.4,290,1020,4,167,0.6,2,10
2025-03-27T09:00:00,36.9,20.9,51.96,0,,0,0,19.5,11.4,290,1020,4,400,1.4,4,10
2025-03-27T10:00:00,38.9,20.9,48.07,0,,0,0,20.8,11.4,290,1020,4,554,2,6,10
2025-03-27T11:00:00,40.9,20,42.84,0,,0,0,20.8,11.4,290,1020,3,672,2.4,7,10
2025-03-27T12:00:00,43.1,20,39.42,0,,0,0,20.8,11.4,290,1020,5,707,2.5,7,10
2025-03-27T13:00:00,45,20,36.56,0,,0,0,20.8,11.4,290,1020,7,711,2.6,7,10
2025-03-27T14:00:00,45.9,20,35.33,0,,0,0,20.8,11.4,290,1019,8,714,2.6,7,10
2025-03-27T15:00:00,47,20,33.92,0,,0,0,19.5,11.4,290,1019,9,640,2.3,6,10
2025-03-27T16:00:00,47,18.9,32.39,0,,0,0,19.5,11.4,280,1019,9,502,1.8,5,10
2025-03-27T17:00:00,47,18.9,32.39,0,,0,0,19.5,10.3,280,1019,9,358,1.3,4,10
2025-03-27T18:00:00,45.9,20,35.33,0,,0,0,18.3,10.3,280,1019,10,215,0.8,2,10
2025-03-27T19:00:00,45,20,36.56,0,,0,0,17.2,9.2,270,1020,10,94,0.3,1,10
2025-03-27T20:00:00,44,20.9,39.57,0,,0,0,16.1,8.1,260,1021,11,78,0.3,0,10
2025-03-27T21:00:00,44,22,41.42,0,,0,0,16.1,8.1,250,1021,18,52,0.2,0,10
2025-03-27T22:00:00,42,22,44.69,0,,0,0,16.1,8.1,240,1021,20,26,0.1,0,10
2025-03-27T23:00:00,40.9,22,46.59,0,,0,0,16.1,8.1,230,1020,22,0,0,0,10
